*JournalNo,*JournalDate,Memo,*AccountName,Debits,Credits,Description,Name,Location,Class
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,1002 Petty Cash in safe,3.93,,Cash - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,1007 Visa / Mstrcrd / Debit Receivable,598.00,,Visa - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,1007 Visa / Mstrcrd / Debit Receivable,790.64,,MasterCard - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,1007 Visa / Mstrcrd / Debit Receivable,15.00,,Debit card - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,2009 Deferred Revenue,,396.00,Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,2029 GST Charged on Sales,,48.21,Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,2035 PST 7% Charged on Sales,,0.50,Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,3033 Camping,,811.44,Camping - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,3001 Revenue,,57.15,Out of Province Fee - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,3006 Revenue - Non-Alcoholic,,3.48,Drinks - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,3020 Revenue - Ice,,4.76,Ice - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,3021 Revenue - Miscellaneous Retail,,3.23,Retail - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,3001 Revenue,,19.04,Wifi - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,3001 Revenue,96.19,,Cancellation Fees (net refund) - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
3528,01-09-2026,Skyview Daily Revenue 01 September 2026,3001 Revenue,,159.95,Reservation Fee - Skyview Daily Revenue 01 September 2026,,,0052-SKYVIEW
